"INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","LOG_INCOME","LOG_HOME_VAL","AVG_CLAIM","PRIOR_ACCIDENT","COLLEGE_EDUCATED","URBAN_DRIVER","YOUNG_MALE","YOUNG","RED_SPORTS_CAR","HAS_KIDS","KID_DRIVERS","TARGET_AMT_OUTLIER","model_1_yhat","model_2_yhat"
5461,0,0,1,41,2,0,0,"No",0,"Yes","M","<High School","Student",18,"Private",1500,11,"Minivan","yes",0,0,"No",1,8,0,0,0,"0","0","0","0","0","0","1","1",NA,4342.47808780552,1535.25424541764
5465,1,6465.97234573152,0,33,3,13,34200,"Yes",0,"z_No","M","z_High School","Manager",5,"Private",23460,11,"Minivan","no",4675,3,"No",1,1,10.4400101623893,0,1558.33333333333,"1","0","1","0","0","0","1","0",NA,6465.97234573152,8271.87315212319
5467,0,0,0,57,0,18,136210,"No",407853,"Yes","z_F","Bachelors","Manager",38,"Private",3080,9,"z_SUV","no",8982,2,"No",2,11,11.8219604330193,12.9186645462079,4491,"1","1","1","0","0","0","0","0",NA,4495.2613723011,1215.15401818787
5471,0,0,1,44,3,16,119998,"No",331683,"Yes","M","PhD","",34,"Commercial",5900,10,"Pickup","yes",0,0,"No",2,11,11.6952386883961,12.7119379874136,0,"0","1","1","0","0","0","1","1",NA,4767.95052564133,1838.11311760803
5474,1,6901.11461169997,0,33,2,11,21460,"Yes",0,"z_No","M","Bachelors","Student",10,"Commercial",27960,6,"Panel Truck","yes",2706,3,"No",7,1,9.97399261342148,0,902,"1","1","1","0","0","0","1","0",NA,6901.11461169997,9318.63886273905
5475,0,0,0,41,0,12,135103,"No",321449,"Yes","M","PhD","Lawyer",47,"Private",15720,14,"Minivan","no",0,0,"No",0,19,11.813800131208,12.6805972895698,0,"0","1","1","0","0","0","0","0",NA,5717.5276482658,2073.20504675447
5480,0,0,0,44,3,12,69620,"No",239561,"Yes","M","Masters","Manager",37,"Private",12860,7,"Minivan","yes",0,0,"No",1,15,11.1508215249509,12.3865675349827,0,"0","1","1","0","0","0","1","0",NA,5440.97056367252,2405.77864131508
5481,1,5876.11282964097,0,48,0,13,36835,"No",167142,"Yes","M","z_High School","z_Blue Collar",20,"Commercial",17360,6,"Minivan","no",32434,2,"No",2,10,10.5142309068413,12.0266050124191,16217,"1","0","1","0","0","0","0","0",NA,5876.11282964097,4637.50719175958
5484,0,0,0,45,2,8,32097,"No",NA,"Yes","z_F","PhD","Manager",19,"Private",9210,1,"z_SUV","no",0,0,"No",0,14,10.3765490018811,NA,0,"0","1","1","0","0","0","1","0",NA,5088.02183683145,1749.55486696197
5494,0,0,0,41,0,0,0,"No",0,"z_No","M","Bachelors","Student",28,"Commercial",24450,6,"Panel Truck","yes",4033,1,"No",1,NA,0,0,4033,"1","1","0","0","0","0","0","0",NA,6561.70364424458,NA
5495,1,5522.19711998663,0,37,0,7,61790,"No",0,"z_No","M","z_High School","z_Blue Collar",32,"Commercial",13700,4,"Minivan","no",7373,3,"Yes",2,7,11.0315130017726,0,2457.66666666667,"1","0","1","0","0","0","0","0",NA,5522.19711998663,4632.56573871451
5497,0,0,1,42,1,14,52141,"No",152990,"Yes","z_F","z_High School","z_Blue Collar",38,"Commercial",10820,13,"z_SUV","no",0,0,"No",0,9,10.861726045018,11.938134375115,0,"0","0","0","0","0","0","1","1",NA,5243.70606976683,3490.50180476829
5499,1,4903.32811949818,0,58,0,8,77297,"No",280067,"z_No","M","Bachelors","z_Blue Collar",5,"Commercial",7300,4,"Pickup","no",3075,4,"No",5,1,11.2554233610196,12.5427877098092,768.75,"1","1","1","0","0","0","0","0",NA,4903.32811949818,4595.92203787529
5507,0,0,0,40,0,10,27073,"No",126366,"Yes","M","<High School","z_Blue Collar",38,"Commercial",24870,4,"Panel Truck","yes",0,0,"No",0,1,10.2063291367457,11.7469456506593,0,"0","0","0","0","0","0","0","0",NA,6602.31692240164,8745.33767002982
5510,0,0,0,51,0,11,48333,"No",147634,"z_No","z_F","z_High School","z_Blue Collar",40,"Commercial",11430,4,"z_SUV","no",0,0,"No",1,1,10.7858905257429,11.9024982904095,0,"0","0","0","0","0","0","0","0",NA,5302.69202137588,5697.36728465127
5515,0,0,0,46,0,13,14193,"No",0,"Yes","z_F","z_High School","Student",40,"Commercial",2920,1,"z_SUV","no",0,0,"No",4,8,9.56057461908493,0,0,"0","0","0","0","0","0","0","0",NA,4479.78964728889,1960.08392411523
5516,0,0,0,60,0,15,63192,"No",254621,"Yes","M","PhD","Lawyer",12,"Private",13820,6,"Minivan","yes",7575,2,"No",0,16,11.053948814507,12.4475353714273,3787.5,"1","1","1","0","0","0","0","0",NA,5533.80091374579,2251.09203358394
5517,0,0,0,36,0,12,103138,"No",290185,"z_No","M","PhD","Lawyer",35,"Private",17960,1,"Van","yes",0,0,"No",3,20,11.5438328719985,12.5782773756772,0,"0","1","1","0","0","0","0","0",NA,5934.13179843676,2269.84872904638
5524,0,0,0,53,0,11,168419,"No",0,"z_No","M","PhD","Lawyer",17,"Private",15340,6,"Minivan","no",0,0,"No",0,15,12.034216138584,0,0,"0","1","1","0","0","0","0","0",NA,5680.7823013618,2877.34691393813
5530,0,0,0,33,1,10,34192,"Yes",0,"z_No","z_F","z_High School","z_Blue Collar",22,"Commercial",13670,1,"z_SUV","no",0,0,"No",0,7,10.4397762237386,0,0,"0","0","0","0","0","0","1","0",NA,5519.29617154684,4579.46015255729
5534,0,0,0,30,3,12,31806,"No",140927,"Yes","z_F","z_High School","Home Maker",34,"Private",14720,1,"z_SUV","no",0,0,"No",3,NA,10.3674416703303,11.8560044006423,0,"0","0","1","0","0","0","1","0",NA,5620.82936693948,NA
5543,1,6491.11389887637,0,57,0,9,26222,"No",165896,"Yes","M","<High School","Clerical",73,"Commercial",23720,11,"Panel Truck","yes",4006,1,"No",0,1,10.1743921672486,12.0191223928324,4006,"1","0","1","0","0","0","0","0",NA,6491.11389887637,8645.72958244757
5545,1,4883.98846323291,0,56,0,14,22881,"No",174663,"Yes","M","z_High School","z_Blue Collar",19,"Commercial",7100,1,"Pickup","yes",995,3,"No",3,1,10.0381058542609,12.070619407343,331.666666666667,"1","0","1","0","0","0","0","0",NA,4883.98846323291,4615.22158067063
5558,0,0,0,64,0,NA,185586,"No",0,"z_No","z_F","PhD","Manager",30,"Private",43090,1,"Pickup","no",3475,1,"No",1,10,12.1312790537777,0,3475,"1","1","1","0","0","0","0","0",NA,8364.1596081672,10536.6488940165
5562,1,6558.80269580479,0,44,1,16,89888,"Yes",302923,"z_No","M","Bachelors","Professional",13,"Commercial",24420,10,"Panel Truck","yes",0,0,"No",0,8,11.4063308547976,12.6212372279471,0,"0","1","1","0","0","0","1","0",NA,6558.80269580479,6725.77687345759
5573,1,5822.92877491149,0,30,5,0,0,"No",0,"Yes","M","z_High School","Student",6,"Commercial",16810,1,"Van","no",1975,3,"No",8,1,0,0,658.333333333333,"1","0","1","0","0","0","1","0",NA,5822.92877491149,6763.81101500307
5581,0,0,1,62,1,15,60216,"No",227488,"Yes","z_F","z_High School","z_Blue Collar",49,"Commercial",20490,9,"z_SUV","no",0,0,"Yes",0,7,11.0057099834584,12.3348571645558,0,"0","0","0","0","0","0","1","1",NA,6178.77845019235,6255.78054204543
5583,1,6039.53292508245,0,45,0,11,53556,"No",167505,"Yes","M","<High School","z_Blue Collar",63,"Commercial",19050,4,"Van","yes",0,0,"No",3,1,10.8885017862872,12.0287744505012,0,"0","0","1","0","0","0","0","0",NA,6039.53292508245,7537.15288427858
5587,1,4422.73766130636,0,44,0,10,63426,"No",209773,"z_No","M","z_High School","z_Blue Collar",26,"Commercial",2330,13,"Minivan","yes",0,0,"Yes",0,1,11.0576449172774,12.2537860397146,0,"0","0","1","0","0","0","0","0",NA,4422.73766130636,3562.57607338404
5589,1,6122.69344702308,0,31,1,14,86794,"Yes",0,"z_No","z_F","Bachelors","z_Blue Collar",55,"Commercial",19910,4,"z_SUV","no",4156,1,"Yes",2,8,11.3713042953027,0,4156,"1","1","1","0","0","0","1","0",NA,6122.69344702308,5894.25911219578
5591,0,0,0,46,0,10,121840,"No",326187,"z_No","z_F","Masters","Lawyer",31,"Private",29300,3,"Sports Car","no",0,0,"No",1,NA,11.7104721950206,12.6952291812453,0,"0","1","1","0","0","0","0","0",NA,7030.69030867724,NA
5596,NA,NA,0,65,0,14,NA,"No",231739,"Yes","z_F","Masters","Lawyer",45,"Private",13350,6,"Sports Car","no",5906,2,"No",4,9,NA,12.3533713325511,2953,"1","1","1","0","0","0","0","0",NA,5488.35272152242,4098.40352112092
5606,1,5087.05485401819,0,46,0,0,0,"No",0,"z_No","M","z_High School","Student",32,"Commercial",9200,3,"Pickup","no",11583,3,"No",3,1,0,0,3861,"1","0","1","0","0","0","0","0",NA,5087.05485401819,5153.07909307507
5608,1,5479.64987620305,0,42,1,7,75626,"Yes",246952,"z_No","M","Bachelors","Professional",35,"Private",13260,6,"Minivan","yes",5754,5,"No",0,8,11.2335686412644,12.4169533141031,1150.8,"1","1","1","0","0","0","1","0",NA,5479.64987620305,4289.00599415773
5611,0,0,0,24,1,7,51505,"No",201604,"Yes","z_F","Masters","Manager",5,"Private",8210,10,"z_SUV","no",8401,1,"No",0,16,10.84945358472,12.2140656164591,8401,"1","1","1","0","1","0","1","0",NA,4991.32355550513,942.57587218901
5612,0,0,0,54,0,NA,40355,"No",188388,"Yes","M","Masters","",42,"Private",17460,1,"Van","yes",2629,3,"No",1,9,10.6054953615283,12.146264253008,876.333333333333,"1","1","1","0","0","0","0","0",NA,5885.7826577736,5019.42992940662
5614,1,4521.36990825921,0,45,0,7,18503,"No",0,"z_No","M","<High School","z_Blue Collar",23,"Private",3350,6,"Minivan","yes",0,0,"No",0,1,9.82574220391128,0,0,"0","0","1","0","0","0","0","0",NA,4521.36990825921,3780.71331440328
5620,0,0,0,51,0,15,108237,"No",305752,"Yes","z_F","Bachelors","Manager",27,"Private",25840,4,"Minivan","no",0,0,"No",2,11,11.5920877852165,12.6305328654391,0,"0","1","1","0","0","0","0","0",NA,6696.11425528817,6341.51223895037
5623,0,0,0,38,0,0,0,"No",0,"Yes","z_F","<High School","Student",22,"Private",17680,10,"Minivan","no",0,0,"No",0,9,0,0,0,"0","0","1","0","0","0","0","0",NA,5907.05627966539,4976.91097936876
5624,0,0,0,49,0,14,45321,"No",191423,"Yes","M","Masters","Manager",33,"Private",20120,1,"Minivan","no",5996,3,"No",4,13,10.7215478447949,12.1622461419896,1998.66666666667,"1","1","1","0","0","0","0","0",NA,6143.00008610161,4553.42719334177
5626,0,0,0,51,0,13,63150,"No",190671,"Yes","z_F","Bachelors","Manager",57,"Private",9270,1,"z_SUV","no",6662,1,"No",5,12,11.053283962966,12.1583099533306,6662,"1","1","1","0","0","0","0","0",NA,5093.82373371103,2453.78537942693
5633,0,0,0,67,0,13,94046,"No",0,"z_No","z_F","PhD","Doctor",5,"Private",17600,1,"Sports Car","no",0,0,"No",3,14,11.4515499362938,0,0,"0","1","1","0","0","0","0","0",NA,5899.32041715928,3593.25282575638
5635,0,0,0,61,0,5,102203,"No",306677,"z_No","z_F","Bachelors","Manager",23,"Private",17820,10,"z_SUV","no",0,0,"No",0,10,11.5347260949291,12.633553616196,0,"0","1","1","0","0","0","0","0",NA,5920.59403905107,4756.02883991651
5640,1,5775.54661706159,0,54,0,6,43946,"No",0,"z_No","z_F","PhD","Doctor",54,"Private",16320,1,"Pickup","no",0,0,"Yes",2,14,10.6907396413979,0,0,"0","1","1","0","0","0","0","0",NA,5775.54661706159,3528.86733653863
5643,0,0,0,50,0,8,82493,"No",244793,"z_No","z_F","PhD","Doctor",36,"Private",34440,1,"Pickup","no",0,0,"No",0,7,11.3204808424053,12.408172319516,0,"0","1","1","0","0","0","0","0",NA,7527.71947469453,9368.85219942311
5644,1,4796.96001003923,0,47,0,8,59135,"No",197231,"z_No","z_F","z_High School","z_Blue Collar",9,"Commercial",6200,7,"Sports Car","no",0,0,"No",0,10,10.9875951550014,12.1921359797913,0,"0","0","1","0","0","0","0","0",NA,4796.96001003923,2048.00762816013
5653,1,6084.01413449256,0,38,2,10,35311,"No",179004,"Yes","M","z_High School","z_Blue Collar",35,"Commercial",19510,11,"Van","yes",956,2,"No",0,10,10.4719781284965,12.0951690173937,478,"1","0","1","0","0","0","1","0",NA,6084.01413449256,5195.99459918178
5663,0,0,0,41,0,11,23250,"No",158854,"Yes","z_F","<High School","z_Blue Collar",23,"Private",14020,6,"Sports Car","no",0,0,"No",0,1,10.0541034208433,11.9757471154377,0,"0","0","0","0","0","0","0","0",NA,5553.14057001106,6207.84192758553
5664,1,4796.96001003923,0,47,0,0,0,"No",0,"z_No","M","<High School","Student",25,"Private",6200,9,"Pickup","no",25973,1,"Yes",0,5,0,0,25973,"1","0","1","0","0","0","0","0",NA,4796.96001003923,3408.83986203073
5667,1,6225.19362522899,0,48,0,8,54834,"No",NA,"Yes","M","z_High School","z_Blue Collar",21,"Commercial",20970,4,"Van","no",639,3,"No",3,1,10.9120839551943,NA,213,"1","0","1","0","0","0","0","0",NA,6225.19362522899,7779.51758948209
5671,1,5004.86131489082,0,47,0,7,21517,"No",130812,"Yes","M","z_High School","Clerical",12,"Commercial",8350,10,"Pickup","no",7143,2,"No",7,1,9.97664507315385,11.7815241014457,3571.5,"1","0","1","0","0","0","0","0",NA,5004.86131489082,4867.16486505174
5673,1,5820.0278264717,0,47,0,13,45431,"No",192184,"Yes","M","<High School","z_Blue Collar",45,"Commercial",16780,4,"Van","no",3809,2,"No",5,1,10.7239719815573,12.1662137287683,1904.5,"1","0","1","0","0","0","0","0",NA,5820.0278264717,6937.484384321
5676,0,0,0,41,0,14,173691,"No",428992,"Yes","z_F","PhD","Manager",18,"Commercial",33440,6,"Pickup","no",3189,1,"No",0,16,12.0650388947495,12.9691958807607,3189,"1","1","1","0","0","0","0","0",NA,7431.02119336821,6741.86588908319
5678,1,7072.27056964756,0,42,0,5,13373,"No",0,"Yes","z_F","Bachelors","Student",5,"Commercial",29730,10,"Pickup","no",0,0,"No",0,12,9.50106780261392,0,0,"0","1","1","0","0","0","0","0",NA,7072.27056964756,6867.20366874449
5698,NA,NA,0,44,0,12,NA,"No",271926,"Yes","M","Bachelors","z_Blue Collar",33,"Commercial",20760,1,"Minivan","no",0,0,"Yes",0,10,NA,12.5132889269042,0,"0","1","1","0","0","0","0","0",NA,6204.88698615046,5471.07859330525
5700,0,0,0,34,3,11,159559,"No",387220,"Yes","M","Masters","Manager",54,"Private",42560,4,"Minivan","no",0,0,"No",0,21,11.9801753060193,12.8667508684511,0,"0","1","1","0","0","0","1","0",NA,8312.90951906425,7696.24370497009
5705,1,5818.09386084517,0,51,0,0,0,"No",0,"z_No","z_F","z_High School","Home Maker",5,"Private",16760,6,"z_SUV","no",0,0,"No",1,4,0,0,0,"0","0","1","0","0","0","0","0",NA,5818.09386084517,5975.74008431675
5706,1,4825.96949443712,0,50,0,NA,0,"No",0,"z_No","z_F","<High School","Student",48,"Private",6500,1,"Sports Car","no",0,0,"No",6,4,0,0,0,"0","0","1","0","0","0","0","0",NA,4825.96949443712,3840.88518610951
5711,0,0,0,48,0,12,106409,"No",NA,"Yes","z_F","Bachelors","Professional",25,"Private",18900,17,"z_SUV","no",0,0,"No",1,8,11.5750548364358,NA,0,"0","1","1","0","0","0","0","0",NA,6025.0281828835,5525.66790910111
5712,1,4709.93155684554,0,38,0,0,0,"No",0,"Yes","z_F","Bachelors","Student",29,"Commercial",5300,1,"Sports Car","no",8080,1,"Yes",5,11,0,0,8080,"1","1","1","0","0","0","0","0",NA,4709.93155684554,1678.48907441587
5716,1,4342.47808780552,0,50,0,11,54344,"No",0,"z_No","M","Bachelors","Manager",50,"Private",1500,1,"Minivan","yes",3850,1,"No",1,10,10.9031078919973,0,3850,"1","1","1","0","0","0","0","0",NA,4342.47808780552,1168.64200269074
5719,0,0,0,38,0,9,156060,"No",381438,"Yes","M","Bachelors","z_Blue Collar",29,"Commercial",25230,1,"Panel Truck","yes",8207,1,"No",7,9,11.9580022354421,12.8517062217713,8207,"1","1","1","0","0","0","0","0",NA,6637.12830367911,6726.72325225137
5725,1,4651.91258804974,0,32,1,9,89286,"Yes",0,"z_No","z_F","z_High School","z_Blue Collar",37,"Commercial",4700,6,"Sports Car","no",0,0,"Yes",1,9,11.3996111795595,0,0,"0","0","1","0","0","0","1","0",NA,4651.91258804974,2093.74366163187
5728,0,0,0,44,2,11,242731,"No",NA,"Yes","z_F","PhD","Doctor",37,"Private",18490,7,"z_SUV","no",0,0,"No",2,17,12.3997132330438,NA,0,"0","1","1","0","0","0","1","0",NA,5985.38188753971,3171.73446844101
5734,0,0,0,60,3,17,6104,"No",0,"Yes","z_F","Bachelors","Student",31,"Commercial",8540,1,"z_SUV","no",0,0,"No",0,7,8.71686338654481,0,0,"0","1","0","0","0","0","1","0",NA,5023.23398834282,3454.18092909777
5735,0,0,1,43,2,12,23996,"No",150242,"Yes","z_F","<High School","Home Maker",47,"Private",7100,6,"Sports Car","no",0,0,"No",0,7,10.0856841015169,11.9200092622938,0,"0","0","0","0","0","0","1","1",NA,4883.98846323291,3200.67119999381
5743,NA,NA,0,41,0,14,NA,"No",320228,"Yes","M","Masters","",35,"Commercial",17160,13,"Van","yes",2269,3,"No",1,1,NA,12.6767916438384,756.333333333333,"1","1","1","0","0","0","0","0",NA,5856.7731733757,6977.64240935449
5754,0,0,0,50,0,NA,22254,"No",127571,"Yes","z_F","<High School","z_Blue Collar",56,"Private",17420,10,"z_SUV","no",0,0,"No",0,1,10.01032198145,11.7564361900766,0,"0","0","1","0","0","0","0","0",NA,5881.91472652055,7133.97616810065
5755,1,6129.46232671593,0,46,0,7,82149,"No",0,"z_No","M","Bachelors","z_Blue Collar",19,"Commercial",19980,7,"Van","yes",8054,2,"No",0,10,11.3163021234654,0,4027,"1","1","1","0","0","0","0","0",NA,6129.46232671593,5228.8562725419
5756,0,0,0,50,0,12,58643,"No",212459,"Yes","z_F","Bachelors","Professional",33,"Private",20680,15,"Sports Car","no",0,0,"No",2,8,10.9792405470582,12.266509014334,0,"0","1","1","0","0","0","0","0",NA,6197.15112364435,5967.59360058996
5766,NA,NA,0,48,0,6,NA,"No",306956,"Yes","z_F","Masters","Manager",39,"Private",27530,4,"Minivan","no",0,0,"No",0,20,NA,12.6344629516127,0,"0","1","1","0","0","0","0","0",NA,6859.53435072965,4465.27046536456
5770,1,5695.28704356075,0,43,0,6,86530,"No",0,"z_No","z_F","Bachelors","z_Blue Collar",54,"Commercial",15490,6,"Sports Car","no",2441,2,"No",0,13,11.3682580102195,0,1220.5,"1","1","1","0","0","0","0","0",NA,5695.28704356075,3597.42178447208
5774,0,0,0,39,0,10,70436,"No",0,"z_No","M","Masters","Professional",52,"Private",12480,1,"Minivan","no",0,0,"No",0,14,11.1624739722654,0,0,"0","1","1","0","0","0","0","0",NA,5404.22521676852,2646.11771856297
5775,0,0,0,37,0,11,39777,"No",123004,"z_No","z_F","<High School","z_Blue Collar",5,"Private",13670,4,"z_SUV","no",0,0,"No",0,8,10.5910692746232,11.7199802839349,0,"0","0","0","0","0","0","0","0",NA,5519.29617154684,4243.42534689425
5776,0,0,0,40,2,15,175263,"No",447360,"Yes","z_F","Bachelors","Professional",37,"Commercial",34390,1,"Van","no",0,0,"No",0,9,12.0740486875834,13.0111211539212,0,"0","1","1","0","0","0","1","0",NA,7522.88456062821,8847.39394517274
5778,0,0,0,49,0,11,29016,"No",0,"z_No","z_F","<High School","z_Blue Collar",25,"Private",16390,10,"z_SUV","no",0,0,"No",0,1,10.275637144113,0,0,"0","0","0","0","0","0","0","0",NA,5782.31549675444,6756.20737860919
5786,1,3691.92848532888,0,54,0,0,0,"No",0,"z_No","z_F","z_High School","Student",38,"Commercial",7180,6,"Sports Car","no",19036,2,"Yes",4,5,0,0,9518,"1","0","0","0","0","0","0","0",NA,4891.72432573902,3691.92848532888
5787,1,6302.55225029004,0,53,0,13,35516,"No",0,"z_No","z_F","z_High School","Clerical",21,"Private",21770,7,"Minivan","no",1105,2,"No",6,1,10.4777667340797,0,552.5,"1","0","1","0","0","0","0","0",NA,6302.55225029004,7961.49536741516
5791,0,0,0,39,0,NA,0,"No",80529,"Yes","M","Bachelors","Home Maker",52,"Private",18420,6,"Minivan","yes",8698,1,"No",4,7,0,11.2963850647896,8698,"1","1","1","0","0","0","0","0",NA,5978.61300784687,5798.79746748904
5794,0,0,0,35,1,12,8701,"No",80364,"Yes","M","Masters","Professional",28,"Private",6050,10,"Pickup","yes",23176,1,"No",6,17,9.07130816328062,11.2943340370032,23176,"1","1","1","0","0","0","1","0",NA,4782.45526784028,300.326744045593
5803,0,0,0,54,0,16,63195,"No",211882,"Yes","z_F","Bachelors","z_Blue Collar",29,"Commercial",11440,7,"z_SUV","no",0,0,"No",0,2,11.0539962869927,12.2637895145161,0,"0","1","1","0","0","0","0","0",NA,5303.65900418915,5391.37605290323
5804,1,5469.98004807042,0,49,0,13,7784,"No",98722,"Yes","z_F","<High School","Clerical",50,"Private",13160,5,"Minivan","yes",1943,3,"No",0,7,8.9599540842681,11.5000732276564,647.666666666667,"1","0","1","0","0","0","0","0",NA,5469.98004807042,4593.03729368219
5808,0,0,0,55,0,12,8088,"No",0,"Yes","z_F","z_High School","Student",16,"Commercial",7810,4,"z_SUV","no",0,0,"Yes",2,1,8.99826039301795,0,0,"0","0","0","0","0","0","0","0",NA,4952.6442429746,4762.84243274081
5810,0,0,1,38,2,14,8117,"No",99799,"Yes","M","<High School","Clerical",22,"Private",6110,13,"Minivan","yes",0,0,"No",2,7,9.00183909739884,11.5109234622996,0,"0","0","0","0","0","0","1","1",NA,4788.25716471986,2859.77015108983
5813,1,4833.70535694323,0,36,2,12,24612,"No",NA,"Yes","z_F","Bachelors","Clerical",36,"Private",6580,1,"Sports Car","no",21939,2,"Yes",1,8,10.1110300376217,NA,10969.5,"1","1","1","0","0","0","1","0",NA,4833.70535694323,2774.11969036511
5828,0,0,2,45,3,10,64015,"Yes",0,"z_No","M","z_High School","z_Blue Collar",36,"Commercial",12400,6,"Minivan","no",0,0,"No",0,1,11.066888331097,0,0,"0","0","0","0","0","0","1","1",NA,5396.48935426241,5899.50277260122
5839,1,7289.84170263178,1,40,2,9,214199,"Yes",539729,"z_No","z_F","PhD","Doctor",48,"Private",31980,1,"Minivan","no",30986,2,"Yes",0,17,12.2746654369958,13.1988242934988,15493,"1","1","1","0","0","0","1","1",NA,7289.84170263178,6291.24431027051
5842,1,5462.24418556431,0,43,0,10,97953,"No",0,"z_No","M","Bachelors","z_Blue Collar",43,"Commercial",13080,1,"Minivan","no",6748,3,"No",0,NA,11.4922532597007,0,2249.33333333333,"1","1","1","0","0","0","0","0",NA,5462.24418556431,NA
5843,0,0,0,35,0,12,78021,"No",223694,"Yes","z_F","Bachelors","Manager",7,"Private",12800,10,"z_SUV","no",0,0,"No",0,1,11.2647461171848,12.318038795865,0,"0","1","1","0","0","0","0","0",NA,5435.16866679294,5856.27554506205
5844,0,0,0,52,0,15,58869,"No",173894,"Yes","M","Bachelors","Professional",8,"Private",7390,3,"Pickup","no",2799,2,"No",7,9,10.9830869020223,12.0662069477726,1399.5,"1","1","1","0","0","0","0","0",NA,4912.03096481755,2571.4278234261
5847,1,6748.33132720438,0,39,2,12,71486,"Yes",0,"z_No","M","Masters","",37,"Commercial",26380,8,"Panel Truck","yes",4718,2,"No",6,14,11.1772708939694,0,2359,"1","1","1","0","0","0","1","0",NA,6748.33132720438,5738.55948092289
5851,0,0,0,46,0,7,38786,"No",150824,"z_No","M","Bachelors","z_Blue Collar",9,"Commercial",10580,9,"Minivan","yes",0,0,"No",2,7,10.5658404179227,11.923875503309,0,"0","1","0","0","0","0","0","0",NA,5220.49848224851,3816.40513996069
5854,0,0,0,40,0,11,119244,"No",349833,"z_No","z_F","Bachelors","z_Blue Collar",23,"Commercial",29930,4,"Sports Car","no",0,0,"No",6,1,11.6889354791504,12.7652140352423,0,"0","1","0","0","0","0","0","0",NA,7091.61022591282,9826.92498622936
5857,0,0,0,39,0,11,90635,"No",251424,"Yes","M","Bachelors","z_Blue Collar",18,"Commercial",5400,1,"Minivan","no",0,0,"No",1,9,11.4146067641014,12.4349000133127,0,"0","1","0","0","0","0","0","0",NA,4719.60138497817,2165.03952030233
5866,1,5659.50867947001,0,41,2,16,35636,"No",150462,"Yes","z_F","z_High School","Clerical",42,"Private",15120,6,"Sports Car","no",5358,1,"No",7,1,10.4811397029577,11.9214724857696,5358,"1","0","1","0","0","0","1","0",NA,5659.50867947001,6545.99606926448
5874,0,0,0,50,0,14,78510,"No",232988,"Yes","z_F","<High School","Clerical",64,"Private",1500,6,"Sports Car","no",0,0,"No",0,3,11.2709940213421,12.358746521133,0,"0","0","1","0","0","0","0","0",NA,4342.47808780552,3034.93073774242
5886,0,0,0,36,3,12,17663,"Yes",134466,"z_No","z_F","z_High School","Home Maker",61,"Private",20020,4,"z_SUV","no",0,0,"No",0,6,9.77928394907682,11.8090740947602,0,"0","0","0","0","0","0","1","0",NA,6133.33025796898,6461.76269343043
5895,0,0,0,53,0,7,34730,"No",169666,"Yes","z_F","z_High School","Professional",5,"Private",10270,15,"z_SUV","no",0,0,"No",1,NA,10.4553879388738,12.0415929714992,0,"0","0","1","0","0","0","0","0",NA,5190.52201503735,NA
5897,0,0,0,56,0,9,67620,"No",245585,"Yes","z_F","Masters","Lawyer",24,"Private",20500,25,"z_SUV","no",0,0,"No",0,17,11.1216738646766,12.411402470373,0,"0","1","1","0","0","0","0","0",NA,6179.74543300561,3568.78779016769
5898,0,0,0,46,0,8,51822,"No",174401,"Yes","z_F","z_High School","z_Blue Collar",30,"Private",7870,1,"z_SUV","no",0,0,"No",0,1,10.8555893451459,12.0691182582812,0,"0","0","1","0","0","0","0","0",NA,4958.44613985418,4841.28475336441
5900,1,5842.26843117675,0,20,0,10,38681,"No",0,"z_No","z_F","Bachelors","Professional",64,"Private",17010,9,"z_SUV","yes",30646,1,"Yes",10,10,10.5631296545387,0,30646,"1","1","1","0","1","0","0","0",NA,5842.26843117675,4761.53015964666
5902,1,6329.62776906141,1,39,1,0,0,"No",64780,"Yes","M","z_High School","Home Maker",19,"Private",22050,1,"Minivan","yes",2969,1,"No",2,1,0,11.0787676294694,2969,"1","0","1","0","0","0","1","1",NA,6329.62776906141,8015.93130579478
5908,NA,NA,0,38,0,10,NA,"No",0,"z_No","z_F","z_High School","Clerical",29,"Private",11310,1,"z_SUV","no",0,0,"Yes",1,1,NA,0,0,"0","0","1","0","0","0","0","0",NA,5291.08822761672,5619.16105652811
5909,0,0,0,58,0,15,3256,"No",122217,"Yes","z_F","<High School","Home Maker",60,"Private",18400,1,"Minivan","no",0,0,"No",1,1,8.08856180527623,11.7135616143811,0,"0","0","0","0","0","0","0","0",NA,5976.67904222034,7375.41151386255
5912,0,0,0,55,0,12,63376,"No",225111,"Yes","z_F","Bachelors","z_Blue Collar",25,"Commercial",13340,7,"z_SUV","no",0,0,"No",2,14,11.0568562985809,12.3243533351141,0,"0","1","0","0","0","0","0","0",NA,5487.38573870916,2716.78399723226
5913,0,0,0,51,0,7,70195,"No",269925,"Yes","M","Bachelors","Manager",71,"Private",18950,10,"Van","no",0,0,"No",2,8,11.1590466083335,12.5059031263413,0,"0","1","1","0","0","0","0","0",NA,6029.86309694982,5749.93604985166
